CreditScore,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Gender_Male,Geography_Germany,Geography_Spain,Exited
1.3427953570529805,1.3104894930512112,-0.3503801007467969,-1.216260685730731,0.809103568444396,0,0,0.4020150301336812,1,0,1,1
-1.2180960217639014,0.031768231345501115,-0.6970336755643056,0.9472990401947535,-0.9206742368883583,1,1,-1.498090900754581,1,0,0,1
0.34504546920224727,0.031768231345501115,-1.0436872503818144,-0.45258319437525346,0.809103568444396,1,1,-0.25147731887621,0,1,0,0
0.5113371171773694,0.9908091776247837,-0.3503801007467969,0.40505845304348587,0.809103568444396,0,1,1.3452986516342882,1,0,0,1
0.034634392982019126,-0.5010322943652115,-0.6970336755643056,-1.216260685730731,0.809103568444396,1,0,1.029112399717776,0,0,0,0
0.855006522992622,-0.9272727149337815,0.34292704888822056,-0.19660201524560705,-0.9206742368883583,1,0,0.77641179532588,1,1,0,0
-0.0651405958030542,-0.28791208408092644,0.34292704888822056,0.7767204576663645,-0.9206742368883583,1,0,-0.20865420834602919,1,0,0,0
1.7751536417882983,0.13832833648764364,1.0362341985232382,0.43008027518907244,-0.9206742368883583,1,0,-0.6899629817933572,1,0,0,0
0.1454954916321006,0.4580086519140712,-1.0436872503818144,0.6466275135965383,4.268659179109904,1,0,-1.1278140839461408,0,1,0,1
-1.3843876697390238,0.031768231345501115,-0.3503801007467969,-1.216260685730731,0.809103568444396,1,0,1.160343670951017,1,0,0,1
0.4669926777173369,-0.0747918737966414,-1.3903408251993232,-1.216260685730731,0.809103568444396,0,1,0.9807450580355777,1,0,0,0
0.8882648525876464,-0.28791208408092644,1.3828877733407468,-1.216260685730731,-0.9206742368883583,0,0,-1.6825523921592063,0,0,0,1
0.30070102974221463,-0.9272727149337815,1.3828877733407468,-1.216260685730731,0.809103568444396,1,0,0.9983720358471972,1,0,0,0
-1.8056598446093333,0.13832833648764364,0.34292704888822056,0.963265403712963,-0.9206742368883583,0,1,1.616527456239166,0,0,1,0
1.5534314444881352,1.2039293879090687,-0.3503801007467969,1.1332957966035215,-0.9206742368883583,1,0,-1.4602578243930682,0,1,0,1
-1.8056598446093333,-0.820712609791639,-0.3503801007467969,-0.2767805551755102,0.809103568444396,0,1,-0.4723469080837772,1,0,0,0
0.6000259960974347,0.7776889673404987,0.6895806237057294,0.5660071228893122,-0.9206742368883583,1,1,0.8470150298450769,0,1,0,1
0.6221982158274509,-0.3944721892230689,1.0362341985232382,0.7466952640147555,-0.9206742368883583,0,0,1.7138937432591022,0,0,1,0
-1.8056598446093333,0.031768231345501115,-0.3503801007467969,1.706321483871928,-0.9206742368883583,1,0,1.4847150261479924,0,1,0,0
-1.550679317714146,-1.460073240644494,0.34292704888822056,-1.216260685730731,0.809103568444396,1,0,-1.0927777367429172,1,0,0,0
0.478078787582345,1.0973692827669264,1.3828877733407468,1.337449913444073,-0.9206742368883583,1,0,0.6151620426705555,1,0,0,0
-0.8855127258136571,1.6301698084776388,1.3828877733407468,0.3433096868009757,-0.9206742368883583,1,1,1.657640314182937,0,1,0,0
1.0545565005627686,-0.28791208408092644,1.0362341985232382,0.42691973691779195,0.809103568444396,1,1,1.3953562419314323,1,1,0,0
0.43373434812231243,0.13832833648764364,-1.7369944000168318,0.632914124610904,-0.9206742368883583,1,1,-0.6932497212787331,0,0,0,0
0.44482045798732056,2.269530439330494,-0.3503801007467969,1.3418298253356995,-0.9206742368883583,1,1,0.3080889043628732,1,0,0,0
1.7751536417882983,-0.7141525046494965,1.3828877733407468,1.0550882090174059,0.809103568444396,1,1,0.8520330695737949,1,1,0,0
-1.340043230278991,-1.246953030360209,1.0362341985232382,0.9069331931031489,-0.9206742368883583,0,0,-1.6221243951598054,1,0,1,0
-1.8056598446093333,2.269530439330494,-0.0037265259292881547,0.551271023115718,-0.9206742368883583,0,0,-1.5497355887529463,0,1,0,1
0.6332843256924591,0.35144854677192866,1.3828877733407468,0.6822516724623474,-0.9206742368883583,0,1,-0.4058841477625375,1,0,0,0
1.0323842808327524,-0.28791208408092644,1.3828877733407468,-1.216260685730731,-0.9206742368883583,1,0,-1.4067379815043959,0,0,0,1
-1.7724015150143089,0.031768231345501115,0.6895806237057294,-1.216260685730731,0.809103568444396,0,1,-0.5071150281218013,1,0,0,0
0.7441454243425405,-1.460073240644494,0.6895806237057294,0.616096249464197,-0.9206742368883583,1,1,1.3397589431192967,0,0,0,0
0.4226482382573043,0.35144854677192866,-0.6970336755643056,0.2663679160122356,0.809103568444396,0,0,-0.5160321028102807,0,0,0,0
-1.040718263923771,-0.7141525046494965,-0.3503801007467969,0.5171253587683006,-0.9206742368883583,1,1,0.7533099914458442,1,1,0,0
-0.009710046478013467,-0.5010322943652115,1.7295413481582556,1.169356521333405,-0.9206742368883583,1,0,-0.5929372841310485,0,1,0,1
0.0013760633869946807,-0.28791208408092644,1.3828877733407468,1.2012942129852995,-0.9206742368883583,0,0,-0.4892516555517465,1,1,0,0
-0.4864127706733638,-0.5010322943652115,-0.6970336755643056,0.4859384450954161,-0.9206742368883583,1,1,-1.1104344595903666,1,1,0,0
-1.8056598446093333,-0.28791208408092644,-1.3903408251993232,1.0096884019824943,0.809103568444396,0,0,0.3808906623197872,1,1,0,0
0.1454954916321006,-0.5010322943652115,-1.3903408251993232,0.3315068740289913,0.809103568444396,0,0,1.233933759331203,0,0,0,0
1.0323842808327524,0.7776889673404987,0.6895806237057294,-1.216260685730731,0.809103568444396,1,1,-0.5689236470473956,0,0,0,0
-1.3733015598740155,0.7776889673404987,1.3828877733407468,0.9546481124385235,-0.9206742368883583,1,0,0.5682776040903851,0,1,0,1
-1.3733015598740155,-0.1813519789387839,0.34292704888822056,0.44564354396044564,-0.9206742368883583,1,0,1.6809499854186234,1,0,0,0
-1.783487624879317,-0.607592399507354,-0.0037265259292881547,0.11512587016551311,-0.9206742368883583,1,0,1.5215193765335056,1,0,0,0
0.24527048041717392,-0.7141525046494965,-1.0436872503818144,-1.216260685730731,0.809103568444396,1,0,0.6975752740471277,1,0,1,0
0.24527048041717392,0.4580086519140712,1.0362341985232382,0.16034518940555625,0.809103568444396,1,0,-1.595432661166026,1,1,0,0
1.0323842808327524,-0.7141525046494965,-1.0436872503818144,-1.216260685730731,4.268659179109904,0,1,1.3781618717461757,0,0,0,1
1.387139796513013,-1.1403929252180665,-1.0436872503818144,0.9388868996436741,-0.9206742368883583,0,1,0.31026724988154825,0,0,0,0
-1.4176459993340482,-0.28791208408092644,1.7295413481582556,-1.216260685730731,0.809103568444396,1,0,0.15895355682633744,0,0,0,0
-0.43098222134832304,-0.5010322943652115,-0.0037265259292881547,1.0913918796078186,-0.9206742368883583,1,0,-0.9735201470379031,1,0,0,0
1.7751536417882983,1.0973692827669264,0.34292704888822056,0.8442773435685924,-0.9206742368883583,1,0,-0.6037242952824964,1,0,0,1
0.26744270014719024,-0.0747918737966414,-1.3903408251993232,-1.216260685730731,0.809103568444396,0,1,-1.127732850427238,1,0,0,0
1.7751536417882983,-0.820712609791639,1.3828877733407468,-1.216260685730731,-0.9206742368883583,0,1,1.1094518280700216,1,0,0,0
0.9104370723176628,0.031768231345501115,0.34292704888822056,0.2591311081377674,0.809103568444396,0,0,0.2173785474656374,0,0,1,0
-0.08731281553307049,-0.820712609791639,-0.0037265259292881547,0.16112063031305765,-0.9206742368883583,1,1,-0.4618935283868384,0,0,1,0
-0.009710046478013467,-0.5010322943652115,-0.3503801007467969,0.250110401818719,-0.9206742368883583,1,1,0.40838707780916594,1,0,0,0
0.6443704355574672,-0.9272727149337815,0.34292704888822056,-1.216260685730731,0.809103568444396,1,1,-1.5913661146886977,1,0,0,0
0.101151052172068,2.269530439330494,1.0362341985232382,0.8456826500459417,0.809103568444396,1,0,1.5467701287915427,0,1,0,1
-1.251354351358926,0.8842490724826413,-1.0436872503818144,0.8222110691198126,0.809103568444396,1,1,1.1559316645838789,0,0,0,1
-0.8855127258136571,-0.9272727149337815,0.34292704888822056,0.6686383765306555,-0.9206742368883583,1,0,0.0063884848953502625,1,0,0,0
-1.484162658524097,0.24488844162978615,-0.0037265259292881547,0.5553862088982783,-0.9206742368883583,1,0,-0.19393215508618372,0,1,0,0
-0.652704418648486,-1.0338328200759241,-0.0037265259292881547,0.4126751340762755,2.53888137377715,1,0,0.5934819123451093,0,1,0,0
-1.029632154058763,-0.607592399507354,1.3828877733407468,0.562353646345977,0.809103568444396,1,0,0.17212608506179927,1,0,0,0
1.7751536417882983,-1.246953030360209,0.6895806237057294,0.8626416163614858,-0.9206742368883583,1,1,-0.7169617332622195,0,1,0,0
-0.6637905285134942,-0.28791208408092644,-1.3903408251993232,0.8092611098752069,-0.9206742368883583,0,0,1.3783886993878234,1,0,0,0
-0.22034613391316826,-1.1403929252180665,-0.0037265259292881547,0.687762395640192,-0.9206742368883583,0,1,0.7772223910391297,0,0,0,0
0.4669926777173369,-0.820712609791639,0.34292704888822056,0.5302043980152701,0.809103568444396,1,1,-1.4094559124098733,1,1,0,1
0.5335093369073858,-0.9272727149337815,1.3828877733407468,-1.216260685730731,-0.9206742368883583,1,1,1.2958239596708563,0,0,0,0
0.1676677113621169,-0.607592399507354,1.3828877733407468,0.7787673205822621,0.809103568444396,0,0,-1.7358782834984638,1,1,0,0
-1.8056598446093333,1.6301698084776388,-0.6970336755643056,-1.216260685730731,-0.9206742368883583,1,0,0.981654108077947,1,0,0,1
0.8771787427226383,-0.607592399507354,-0.0037265259292881547,0.9839929936210978,0.809103568444396,1,0,1.1223815254866647,0,0,1,0
0.023548283117010977,-1.0338328200759241,-1.3903408251993232,-1.216260685730731,-0.9206742368883583,1,0,1.3892999091099278,1,0,0,0
-0.6194460890534615,0.13832833648764364,-0.0037265259292881547,-0.21710731849954665,2.53888137377715,1,0,0.8375032283875843,1,1,0,1
-0.8189960666236082,0.13832833648764364,0.6895806237057294,-1.216260685730731,0.809103568444396,0,0,0.030565632702276316,0,0,0,0
-0.6748766383785023,-0.28791208408092644,0.6895806237057294,0.9492213072771037,-0.9206742368883583,1,1,0.3747932778698862,1,0,1,0
0.8660926328576302,-0.1813519789387839,-0.0037265259292881547,0.7704347740276772,-0.9206742368883583,1,0,0.31510803702833423,0,1,0,0
1.7640675319232901,-0.820712609791639,0.6895806237057294,0.6702816642530579,-0.9206742368883583,1,1,1.4245575176323049,1,0,0,0
1.0767287202927849,0.24488844162978615,-0.0037265259292881547,-0.29430052303978965,-0.9206742368883583,1,1,-0.6844535401569292,1,0,0,0
-0.0651405958030542,0.7776889673404987,-0.3503801007467969,-1.216260685730731,2.53888137377715,1,0,-0.12567947418783285,0,0,0,1
1.3649675767829967,-0.820712609791639,1.3828877733407468,-1.216260685730731,0.809103568444396,1,0,1.1967933422250894,1,0,0,0
0.7995759736675813,0.031768231345501115,-0.6970336755643056,-1.216260685730731,0.809103568444396,0,1,-0.08547340496791844,1,0,1,0
-1.1959238020338852,-0.9272727149337815,-0.3503801007467969,-0.04366831671281726,-0.9206742368883583,0,1,0.45783237263192444,1,0,0,0
0.101151052172068,-0.0747918737966414,0.6895806237057294,1.0739756882218663,-0.9206742368883583,1,1,-1.4755218983058076,1,0,1,0
-0.0651405958030542,-0.9272727149337815,1.7295413481582556,0.39401506629037214,0.809103568444396,0,0,0.635034161870783,0,1,0,0
-0.9631154948687142,-0.0747918737966414,-1.7369944000168318,0.744726553755376,-0.9206742368883583,0,0,-0.5764138297539468,1,0,1,0
1.3538814669179886,1.5236097033354963,-0.3503801007467969,0.6047807697532469,-0.9206742368883583,1,1,0.9290779307996565,1,0,0,1
1.4758286754330783,0.13832833648764364,-0.6970336755643056,-1.216260685730731,0.809103568444396,1,1,-0.06338188862061923,0,0,0,0
0.5667676665024102,0.13832833648764364,0.6895806237057294,-1.216260685730731,0.809103568444396,0,1,0.3834142937806939,0,0,0,0
-1.7945737347443251,-0.5010322943652115,-0.0037265259292881547,0.7528163145983184,0.809103568444396,0,0,0.9373063470270299,1,0,0,0
1.4869147852980864,-0.607592399507354,-1.7369944000168318,0.7427698546624698,-0.9206742368883583,0,0,-1.143952592333238,0,1,0,1
0.1454954916321006,-0.607592399507354,-1.0436872503818144,0.4058250857622403,-0.9206742368883583,1,1,1.032621618155351,1,0,0,0
-0.6637905285134942,0.6711288621983562,1.0362341985232382,0.14008026962996428,-0.9206742368883583,0,1,-0.5785937408008232,1,0,1,0
-0.16491558458812752,0.031768231345501115,-0.6970336755643056,0.5405471333907881,-0.9206742368883583,1,1,-0.2102202583903183,0,1,0,1
1.7640675319232901,0.13832833648764364,-1.3903408251993232,0.4094889719831857,-0.9206742368883583,1,1,0.3703073437821192,1,0,0,0
-1.8056598446093333,-1.1403929252180665,0.6895806237057294,1.0137520198236634,0.809103568444396,1,0,0.10998592205263123,0,1,0,0
-1.8056598446093333,1.4170495981933537,0.34292704888822056,-1.216260685730731,0.809103568444396,0,1,0.40260940900753817,1,0,0,0
0.7884898638025731,0.8842490724826413,1.7295413481582556,0.23228599092156865,0.809103568444396,0,0,0.05049271933713657,0,1,0,1
-0.5085849904033801,0.24488844162978615,-0.3503801007467969,0.908443076803257,-0.9206742368883583,1,0,0.974103043719113,0,1,0,1
0.6111121059624428,-0.7141525046494965,1.3828877733407468,-1.216260685730731,0.809103568444396,0,0,-1.211884687845426,1,0,0,0
-0.8744266159486489,-0.9272727149337815,1.0362341985232382,0.8241402226042741,-0.9206742368883583,1,0,1.6085636142778557,1,1,0,0
0.26744270014719024,-0.820712609791639,-0.6970336755643056,0.048757769446346286,-0.9206742368883583,1,1,0.42270278952691914,1,0,0,0
-0.5196711002683883,-0.607592399507354,-0.0037265259292881547,1.187458790548299,-0.9206742368883583,0,0,-0.4977295126059009,1,0,1,0
-0.9298571652736897,-1.246953030360209,-1.3903408251993232,0.6466020499236151,-0.9206742368883583,0,1,-0.9551916386444086,0,0,1,0
0.855006522992622,-0.0747918737966414,1.7295413481582556,-1.216260685730731,0.809103568444396,1,0,1.5524919604206486,0,0,1,0
-1.0850627033838038,-0.3944721892230689,1.7295413481582556,-0.015326768302960212,0.809103568444396,0,1,1.5599370907045107,0,0,0,0
-1.251354351358926,-0.5010322943652115,-0.3503801007467969,0.251062166650045,-0.9206742368883583,1,1,0.628418065743434,0,1,0,0
1.7751536417882983,-0.28791208408092644,-0.0037265259292881547,0.7052708327846575,-0.9206742368883583,1,0,1.5839415085665316,1,1,0,1
0.8106620835325894,-1.3535131355023515,0.34292704888822056,0.36415498614054626,-0.9206742368883583,0,0,0.5782715882339566,1,0,0,0
-0.4088100016183068,0.24488844162978615,-0.3503801007467969,0.871853700599672,-0.9206742368883583,0,1,0.5250676341468424,1,0,0,0
0.4226482382573043,0.9908091776247837,-1.0436872503818144,-1.216260685730731,0.809103568444396,1,1,-1.6929875073604603,0,0,1,0
-0.5640155397284208,-1.460073240644494,0.6895806237057294,-1.216260685730731,0.809103568444396,0,0,0.7685676292981999,1,0,1,0
0.2896149198772065,-0.28791208408092644,-0.6970336755643056,1.1178720175121224,0.809103568444396,0,1,-0.18977359034011956,1,1,0,0
1.7751536417882983,-0.28791208408092644,-1.7369944000168318,0.9774624423352463,0.809103568444396,1,1,-0.025342510431657212,0,1,0,0
-1.4952487683891051,0.031768231345501115,-0.6970336755643056,-1.216260685730731,0.809103568444396,0,1,-1.5309308118910232,1,0,1,0
1.5645175543531435,-0.5010322943652115,-0.0037265259292881547,0.8297708972979632,-0.9206742368883583,1,0,0.7458954759357016,0,1,0,0
-0.8079099567586001,-0.607592399507354,-1.3903408251993232,0.6797860202087554,-0.9206742368883583,1,1,0.9930353241556743,0,0,0,0
0.6332843256924591,0.031768231345501115,1.0362341985232382,-1.216260685730731,0.809103568444396,1,0,-0.7699348589133933,1,0,0,0
-0.0651405958030542,1.9498501239040664,0.34292704888822056,0.22847444742744763,-0.9206742368883583,1,0,-1.5057821668612428,0,1,0,1
-0.7192210778385348,-0.3944721892230689,-0.0037265259292881547,0.7353714565617173,-0.9206742368883583,1,1,-1.3393070289642832,1,1,0,1
1.7751536417882983,0.24488844162978615,0.34292704888822056,-1.216260685730731,0.809103568444396,1,1,1.19548873539046,0,0,0,1
0.09006494230705986,-0.1813519789387839,-1.0436872503818144,0.34238690891807133,-0.9206742368883583,1,0,-1.3426095976792527,1,0,0,0
-0.275776683238209,0.031768231345501115,-0.0037265259292881547,0.7789851230676402,-0.9206742368883583,1,0,-0.12774614536146342,0,1,0,1
-1.1626654724388608,1.3104894930512112,-1.3903408251993232,-1.216260685730731,0.809103568444396,1,1,-0.7578573306811299,0,0,0,0
-1.0850627033838038,0.031768231345501115,-1.0436872503818144,0.8610244329075515,-0.9206742368883583,1,0,1.2649566140683732,1,0,0,0
0.2896149198772065,1.6301698084776388,0.6895806237057294,0.8482982016571177,-0.9206742368883583,0,0,1.5876138898322243,1,0,0,1
-0.5196711002683883,-1.1403929252180665,1.7295413481582556,0.6044852950580094,-0.9206742368883583,1,0,-1.171751154765517,1,1,0,0
1.1654175992128502,0.5645687570562137,-0.3503801007467969,0.7587298122252268,-0.9206742368883583,1,0,0.6376872103296853,0,0,0,0
-0.2979489029682253,-0.5010322943652115,0.34292704888822056,-1.216260685730731,0.809103568444396,0,0,1.6839281419007153,1,0,0,0
1.7751536417882983,-0.607592399507354,0.6895806237057294,1.2655632422516325,0.809103568444396,1,1,-0.0168869186674804,0,1,0,0
-1.0518043737887792,0.13832833648764364,-0.3503801007467969,-1.216260685730731,0.809103568444396,0,1,0.08622537869489647,0,0,1,0
-1.4619904387940807,-0.607592399507354,-0.3503801007467969,1.2868276512266699,0.809103568444396,1,1,1.1415493309437705,1,0,0,0
-0.5861877594584372,1.2039293879090687,-0.6970336755643056,0.7240976155612069,-0.9206742368883583,0,0,-1.6776054969898704,1,0,0,1
1.7751536417882983,-1.0338328200759241,-1.3903408251993232,0.3285715050918593,0.809103568444396,0,1,-0.8956626027278562,1,1,0,0
0.8660926328576302,-0.0747918737966414,-1.7369944000168318,-0.5941112493741019,0.809103568444396,0,0,-0.11260400870086719,1,1,0,0
0.5778537763674183,-1.460073240644494,0.34292704888822056,1.4517361624353384,-0.9206742368883583,1,1,0.9627414837176947,1,0,0,0
-0.09839892539807865,-0.5010322943652115,0.34292704888822056,-1.216260685730731,0.809103568444396,1,1,0.27083055079890905,1,0,1,0
-1.240268241493918,0.9908091776247837,-1.0436872503818144,0.5349560154720168,-0.9206742368883583,1,0,-0.2047974426477096,1,0,0,1
-0.28686279310321716,0.5645687570562137,1.7295413481582556,-1.216260685730731,0.809103568444396,0,0,1.1099821942351928,1,0,0,0
-0.13165725499310307,-0.9272727149337815,-0.0037265259292881547,-0.700619066957407,-0.9206742368883583,0,1,0.712653745894194,0,1,0,0
0.5889398862324264,-0.3944721892230689,-0.6970336755643056,-1.216260685730731,0.809103568444396,0,1,-0.5939534858814356,0,0,0,0
-0.7524794074335593,2.269530439330494,1.3828877733407468,0.9894273257801737,0.809103568444396,0,1,0.3587902746460126,0,1,0,0
-0.8300821764886164,0.24488844162978615,0.34292704888822056,-1.216260685730731,-0.9206742368883583,1,1,1.1679644882886089,1,0,0,0
-0.9520293850037059,0.13832833648764364,-1.0436872503818144,0.33720529170158864,0.809103568444396,1,0,0.9394813875417238,0,1,0,0
-0.0651405958030542,-0.3944721892230689,-1.3903408251993232,0.7367990237342633,0.809103568444396,1,1,0.7368987332565209,0,1,0,0
0.101151052172068,-0.5010322943652115,-1.7369944000168318,-1.216260685730731,0.809103568444396,1,0,1.4799299022261507,0,0,0,0
